,blockNum,blockDifficulty,sigma,blockType,trialInBlock,trueHazard,evidence,states,trueVal
0,3,hard,1.0,report,1,0.2,"[0.07689389781813238, -0.25106178664943724, -2.5959514505802135, -0.30206207592667667, -1.7744720171935198, -2.4328898643942645, -0.7072291528351587, -2.1546138955471013, -2.628355330419003, -0.9543749350684259, 0.39631377277677693, -0.4186786641462872, 0.9892262463972588, 2.498257630278884, 1.4394244267073006, 1.1264671840295006, -0.5915351266862596, 0.1407175271281954, 1.4088181380965934, 0.7981109146914526]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1]",1
1,3,hard,1.0,report,2,0.55,"[-0.808344667120785, 1.2879180577952531, 0.836025363374337, -2.482613903128478, -1.2360817536029192, 0.6093343800650652, -0.40746709682062443, 1.4651544167066906, -0.7169302729379892, -0.01689258667661453, -1.312711896544568, 0.40912880991972, -1.4920701007460977, 2.1020365026739243, -0.35771663225325345, -0.24992786947539236, -2.2989003625434297, -0.555326176976918, -0.01837883888016889, -1.1920153720922364]","[-1, 1, 1, -1, -1, -1, 1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, -1, -1, -1]",-1
2,3,hard,1.0,report,3,0.5,"[2.756693967773525, -0.4465551862383603, -1.8140143948256824, -0.3219609744762957, 1.418543704588136, 0.6416471250191769, 1.8400847626687036, -0.8394540397883945, 0.6240425817737401, -2.1852844476060387, -1.981114260681482, -2.0318391446203794, -2.5946808086462143, 0.039903177218448604, 0.190929880836735, -1.6561132708074853, -1.7426742810388092, -1.4919198008020373, -0.44273175558464906, -2.3076388671840267]","[1, -1, -1, -1, 1, 1, 1, -1, 1, -1, -1, -1, -1, 1, 1, -1, -1, -1, 1, -1]",-1
3,3,hard,1.0,report,4,0.9500000000000001,"[-1.324260671039796, -0.5108184412836181, -0.24094092100732356, 1.3142890271253709, -0.640987612647962, 3.768402224455017, 0.7613090445293711, 1.5952923564555141, -0.7091405634746308, 0.48024969641802884, -0.4273616282448486, 0.4096046411794194, -1.154045751233789, 0.6357778133495251, 1.1806189382692476, 2.7544044536300345, 0.11695540540891791, 0.8517922198673422, -1.0758761863625501, -1.421211458259775]","[-1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1]",1
4,3,hard,1.0,report,5,0.6000000000000001,"[-2.682568675330862, 0.18573176047398854, -2.126364374874991, 1.8159583468834966, -0.15515283792050316, 0.2282100753769981, -1.8492126104109388, 0.14798939584290105, 1.0436779658473714, -0.1701457309795409, 2.056059742907144, -1.7582463868767388, 2.316955752355427, 1.560351025245478, -0.701365659126302, 0.3106559952053184, -0.4746404365254918, 2.0219922618480144, -0.9196286088119011, 2.101811544363705]","[-1, 1, -1, 1, 1, 1, -1, 1, 1, -1, 1, -1, 1, 1, -1, 1, -1, 1, -1, 1]",1
5,3,hard,1.0,report,6,0.45,"[1.28869224813256, 1.214972991360123, 0.1734889427514199, 1.4210055890688036, -1.2897490220375718, -2.3718221988100656, 0.1653120116372646, 3.1833888339805574, 1.4071619823212556, 0.5951894861129836, 0.6805136514777403, -0.5901199593061635, 0.2777860117280141, -2.200958248234018, -2.758920927619495, 0.9898126276719778, 0.10267791768676604, 1.2789669617670012, 0.5567139551972125, -1.089204767375749]","[1, 1, 1, 1, -1, -1, -1, 1, 1, 1, 1, 1, 1, -1, -1, 1, -1, -1, 1, -1]",-1
6,3,hard,1.0,report,7,0.45,"[2.6502352444322064, -0.22771370212349717, -0.0024604218688053514, 1.6968746997055586, -0.06540723663695691, -0.17830214474691042, 0.3916510791255653, 0.8379716277914777, 0.8147679309745928, 1.2079384438055334, -0.06847074783144991, 0.550653584062347, -1.1245457558810537, 2.2234217589772416, -0.15300812532261454, 0.8900577215879617, 0.9025134344474693, 1.1852048934531119, -0.7384911086324473, -0.9280975102067803]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, -1, 1, -1, -1, 1, 1, -1, -1]",-1
7,3,hard,1.0,report,8,0.1,"[1.0188154504658462, 1.2511239001436596, 0.6355722093059617, -0.2823962188391418, 0.12323310153466704, 2.233787354548265, 2.1852389442125797, 0.8364278761597986, 2.014384660375715, 0.3343391331717944, -0.6210402578494705, -0.5251844636465963, -1.5275405531440416, -1.9642864239993605, -1.6883696645197226, -2.1498508054726626, -1.771485241668711, -0.43809028334510036, 1.0789010844604539, -0.4673934860580673]","[1, 1, 1, 1, 1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",-1
8,3,hard,1.0,report,9,0.25,"[1.8483283526891061, 2.0550904931640295, 2.2355649887031968, -0.09677808528060972, 3.2416755292340493, 0.1436293067675094, -0.016322250219792722, -0.5471762354111067, -0.8082631649738241, 1.3881661571488868, -0.015621115883569736, 0.7158124487877795, 0.8015661178946208, 0.3189570969376745, -0.733074962068483, -0.305332909959521, -1.0159723577259976, -1.1700078095769135, -0.23764461517704694, -1.3194149026673223]","[1, 1, 1, 1, 1, -1, -1, -1, -1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1]",-1
9,3,hard,1.0,report,10,0.8500000000000001,"[3.0099908712635495, -0.6651338885597199, 1.1307668630859642, -0.28238609818022864, -0.12860518645020202, -3.032241779245548, -1.4372604468836752, 0.745609832445202, -2.755811191111402, 1.2743376572806988, -0.749601204806256, 1.0244318279559086, -0.0918583280597488, -0.02342269712120082, 2.6259815708103162, -0.014698226547053661, 3.892992929655138, -0.49960679053256263, 1.8956348552851885, -1.0128666450016253]","[1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1, 1, -1, 1, 1, -1, 1, -1, 1, -1]",-1
