,blockNum,blockDifficulty,sigma,blockType,trialInBlock,trueHazard,evidence,states,trueVal
0,1,easy,0.1,report,1,0.6000000000000001,"[-0.8690649805791433, -0.9626511398612146, 1.0253524428728864, -0.9243791543498192, 0.942916723903247, 0.99624548635695, 0.8497970869251035, 0.8909034702226906, 1.0417929532649262, 1.0668657662295287, -1.0570701059046188, 1.182152721549686, -1.0671163873729246, -1.1683212518514636, -0.9472433113920089, 1.0369771799821526, 0.9867658464112301, -0.891578351087892, 0.9625143765817449, -1.0445217441661965]","[-1, -1, 1, -1, 1, 1, 1, 1, 1, 1, -1, 1, -1, -1, -1, 1, 1, -1, 1, -1]",-1
1,1,easy,0.1,report,2,0.5,"[0.8990386939588356, -0.9312117825208504, -0.9212962377830505, -0.9535063703163024, -0.9315715311829313, -1.0953450854658506, 1.028802132758294, -0.9940917659519783, -1.0323164592622762, -1.003347386361192, -1.101850597154551, -0.9177727509396661, 0.9558902247374076, 1.002555582649256, 0.9274136681358744, 0.8737073402294591, 0.9155146464790456, -1.1609807041731266, -0.9790227618002393, 0.8700221557983141]","[1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, 1, 1, 1, 1, -1, -1, 1]",1
2,1,easy,0.1,report,3,0.05,"[-0.970830018067299, -1.048123140470084, -0.9896782377411257, -0.9067532914136858, -1.038959754551788, -0.8401434441324308, -0.9652366169792773, -1.0006011443987544, -0.9298477564282469, -0.6963669661166498, -0.9048953795671292, -1.0154938036312458, 1.0217999846476054, 0.9412361586658892, 0.8749542319551881, 1.0970777530200926, -1.1049870622444413, 1.0492621252573155, 0.8821771641277829, 1.0617780797352983]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, -1, 1, 1, 1]",1
3,1,easy,0.1,report,4,0.6000000000000001,"[-0.928740167488875, 1.1438638921241355, -1.0070030259827285, 1.0812203794959427, 0.877222935137957, -1.0275467490361054, -0.9790910945340138, -0.9362333130739644, 0.8719339043001171, 1.1037784251535256, -1.0191750440744314, 0.9494089159922383, -0.9546858210343636, 0.9538501256551102, 0.9546708429428938, 1.021913859519059, -0.9585449222208735, 1.1544588466383356, -1.0173674881101689, 1.1479284065364759]","[-1, 1, -1, 1, 1, -1, -1, -1, 1, 1, -1, 1, -1, 1, 1, 1, -1, 1, -1, 1]",1
4,1,easy,0.1,report,5,0.2,"[0.9104180969650508, 1.069761786784204, 0.903232348899423, -0.8850555502713322, 1.1234412566714764, 0.9249429998948376, 0.8818450448302972, 1.0933159696576156, -1.076476738254269, -1.0935367143372636, -1.084924294671709, -1.2866972349071297, -1.1553553988518612, -1.059520993363706, 1.1266637787278113, 1.104022806524776, -1.0445747195477089, -1.0109962083824438, -1.127064345646755, -1.1777059838966133]","[1, 1, 1, -1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1]",-1
5,1,easy,0.1,report,6,0.2,"[0.9006790048856383, 1.094524068035227, 1.0368985738965932, 0.8928542642451134, 0.9293360827251551, 0.9971299864014378, 1.0164177531961704, -1.1016949120163662, 0.9675426007996539, 1.0765535392926886, 1.0468151177747984, 1.0739244621607897, 0.7874313830937969, 0.9944158877032835, 0.944895027467674, 1.0481520287397132, 0.8924169948952928, 1.1116266767288634, -0.9773836947688338, -0.9414079197274128]","[1, 1, 1, 1, 1, 1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, -1, -1]",-1
6,1,easy,0.1,report,7,0.65,"[-0.8771745484253256, -0.9506653936579522, 1.0158545281767586, -1.1389392640621774, 1.0000788228946085, 0.85715168889949, 0.932801177490989, -0.9436834798763379, -1.0674507829458153, 1.026687684778613, 1.0035192140556357, -0.9491229799948102, -1.006390053330649, -0.9588099123276339, 1.0456729543474357, 0.9822117889491623, -1.0881276595604907, 0.9487312553448013, -1.1090441809008982, 0.946853560228605]","[-1, -1, 1, -1, 1, 1, 1, -1, -1, 1, 1, -1, -1, -1, 1, 1, -1, 1, -1, 1]",1
7,1,easy,0.1,report,8,0.25,"[-1.104184385068206, -1.1344712446029208, 1.0841315727200866, 0.9204446407852749, 0.9355536667826243, 1.2049248950219207, 0.9446066293856105, 1.0195819463228788, -0.8989267576126794, -1.03634797080864, -1.1602179572382185, -1.1062959003910835, -1.1518058000349147, 0.9136062732899148, -1.18748641103554, -0.9562749757072698, -0.8900647519904408, -0.9140630444770705, -1.1689181919101168, -0.9588392725991945]","[-1, -1, 1, 1, 1, 1, 1, 1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1]",-1
8,1,easy,0.1,report,9,0.25,"[1.0607445633564991, 1.0823918165871815, 0.9738957432569616, 1.0763571390483142, 1.0404812016504437, -0.9126036420464017, 0.9747763708156773, 0.9830578401192445, 0.935372429818407, 1.1451686458126917, 0.9689029269177853, 0.9818154437683456, 0.9382970872018556, 0.9037871097826901, 1.026081420843404, -1.1155227270343682, 1.1432519080544734, 1.0653561710783894, 0.7985558550685836, 1.0558990989090649]","[1, 1, 1, 1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, -1, 1, 1, 1, 1]",1
9,1,easy,0.1,report,10,0.5,"[0.9225116618722145, 0.9717486138864727, 1.0738890847509797, 0.9973167097698308, -1.0975134958064776, 1.0632829991052763, -0.9334349508110961, 0.967202218001242, -1.0249463487242374, 1.174322761508145, -0.9483224444595845, 0.9888272861753142, 1.0854549706327898, 1.024557465062411, 0.893954708063905, 1.0770918299036492, 1.01400262576523, -0.9294639711148287, 0.8397785642061175, -1.0909405513947994]","[1, 1, 1, 1, -1, 1, -1, 1, -1, 1, -1, 1, 1, 1, 1, 1, 1, -1, 1, -1]",-1
10,1,easy,0.1,report,11,0.55,"[-0.9502978027460871, -1.1270335933809748, 1.0042405353869033, -1.0777155159545304, 1.098873532532887, -1.179037374954674, 1.183633865632343, 0.9911791151825937, -1.0524119688800542, -0.9775263458795906, -0.9345445399279958, -0.8018735397479145, 0.8940924594069755, -1.0901270640656942, 0.9052866636152419, -1.00551085856916, 0.9547325163833464, -1.0265411210636672, -1.1318483548068485, -0.8781892267497188]","[-1, -1, 1, -1, 1, -1, 1, 1, -1, -1, -1, -1, 1, -1, 1, -1, 1, -1, -1, -1]",-1
11,1,easy,0.1,report,12,0.8500000000000001,"[1.1021817672226728, 1.0011366043414893, 1.2162109399434087, -0.9876191218296265, -0.9343917264482393, 0.8703456871714049, -0.9918351914141627, 0.9744971982364284, -0.8662531385216645, -0.7088940942739075, 0.9306441289809446, -0.9702462100969081, 0.9761582021470939, -1.149765620762615, 1.075545805156873, -0.9035597973409455, 0.9326348727319629, -0.9686203484289564, 1.0516753851444887, -1.0613996612263115]","[1, 1, 1, -1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1]",-1
12,1,easy,0.1,report,13,0.8,"[-1.1632870707317091, 1.0948658691768367, -1.0392826143232339, 1.1971084668604064, -1.1118430013259113, 1.0508957037789632, -1.006558837805651, 1.133577143159987, -1.0995901763292126, 1.0478433449230193, -0.9446671122215783, 0.9814758518590928, -0.9174939690059264, 1.2090479322905097, -1.0608081372193505, 1.0311259629733471, -1.1408860762499573, 0.9780848679441398, 0.9058526453317524, 0.8881837842907703]","[-1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, 1, 1]",1
13,1,easy,0.1,report,14,0.35000000000000003,"[1.0272326326386243, 0.8943703382129524, 0.9457156646939611, 1.1134165251266426, 1.0622090416306085, 0.8807161364135403, 1.2484934109765646, 1.1406729677650036, -1.0634775215961503, -0.8842951359531732, -1.079640794467969, -0.8808752925886816, -0.8876709507936935, -1.029852837635919, -1.0871227018180878, -1.0796746829364792, -0.9099636222638533, -1.10309491711888, 0.923342990219763, 0.9344737406215269]","[1, 1, 1, 1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1]",1
14,1,easy,0.1,report,15,0.15000000000000002,"[1.04891642005588, 1.1044893070462807, 0.954305622847692, 0.8666138325683366, 0.7517568205571821, 0.9819553023500144, 1.0546499068784516, 1.1123955943021138, 0.7348773533083943, 0.9948856111394236, 1.0897336108323652, 0.781866917004659, 0.9649280203613961, 1.0613586778748014, -0.8865440815849828, -0.9200644882291111, 1.0332048876011066, 1.0068947620165467, 0.8900891719935328, 0.9953908182758621]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, -1, -1, 1, 1, 1, 1]",1
15,1,easy,0.1,report,16,0.9500000000000001,"[1.07701609843434, -0.9722248638829715, 1.020957310537467, 1.002964192879887, -0.9298486259150328, 0.778770060338573, -1.1734563498755233, 0.8813365884273954, -0.8780418566220355, 0.959521911555018, -1.00349432404006, 1.0756884807990623, -1.0163017489889385, 0.9268739933109135, -1.218600574151213, 1.1303122511707657, -1.0746196717841086, 0.7770359684937901, -0.8798415283545464, 0.8426167824626918]","[1, -1, 1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1]",1
