,0
nTrials,100
nEvidence,20
xLim,5
Mu,1
responseTimeLimit_s,5
HazRes,0.05
Hazards,"[0.   0.05 0.1  0.15 0.2  0.25 0.3  0.35 0.4  0.45 0.5  0.55 0.6  0.65
 0.7  0.75 0.8  0.85 0.9  0.95]"
hazard_probs,"{0.0: 0.1, 0.1: 0.2, 0.3: 0.2, 0.7: 0.2, 0.9: 0.2, 1.0: 0.1}"
testSigmas,"[0, 0.1, 0.5]"
block_list,"['preTest', 'easy', 'medium']"
nBlocks,3
variants,40
saveDir,c:\Users\Little Billy\Documents\GitHub\hellicopter_task\test3 (rnn)\variants
trial_fields,"['blockNum', 'blockDifficulty', 'sigma', 'trialInBlock', 'trueHazard', 'evidence', 'states', 'trueReport', 'truePredict']"
